	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenellaceae_unclassified|s__Christensenellaceae_bacterium_NSJ_53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5e-07	0.0001181	0	0	0	0	2e-06	0	0	1.02e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5e-06	0	0	3.1e-06	0	0	0	0	0	0	2.5e-06	0	0.0009761	0	0	0	0	0	0	0	0	0	0	0	0	2.59e-05	0	0	0	0	0	0	0	0	0	0	0	1e-06	0	0	0	0	0.0002249	0	0	0	0	0	0	0	0	0	0	0	0	7.2e-06	0	0	6.8e-06	0	0	0	0	0	0	0	0	0	0	0	0.0002811	0.0001055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9e-06	0	0.0004062	0	7.03e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56e-05	0	0	0	0	0	0	4.29e-05	0	0.0003408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_massiliensis	0	0	0	0	7e-05	0	0	0	0	0	0	0	0	0	0	0	0.0002699	0	0	0	0	0	5.42e-05	0	0.0002076	0	0	0	0	0	0	0	0.0002432	0	0	0	0.0001254	0	0	0.0003569	0	0	0	0	0	0	0.0001486	0	0	0	0	0	0	0	0	0.000254	0	0.0001447	0	0	0	0	0	0	0	0	8.5e-05	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5e-06	8.13e-05	0.0002222	0	0	0	0	0	0	0	0	0	4.42e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001184	0	0	4.63e-05	9.7e-06	0	0	0	0	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.47e-05	0	0	0	0	8e-07	0	0	0	0	0	0	0	0	0.0001042	0	0	0	0	0	0	0	0.0001599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003376	2.03e-05	5.1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001038	0	0.0002029	0	3.3e-05	0	0	0	8.2e-05	0	0	7.42e-05	2.19e-05	0.0001219	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002329	0	0	0	0	0	0	5.55e-05	0	8.09e-05	0	0	0.0006282	0	0	0.0002625	0	0	0	0	0	0	0	9.4e-05	0	0	5.7e-05	0	0	0	0	4.93e-05	0	0	0	0	0	0	0	0	0.0001108	0	0	0	0	0	0	0.0013568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.15e-05	0	0	0	0	0	0	0	0	0	1.61e-05	0	0.0002368	0	0	0	0	0.0002503	0	0	0	0	0	0	0.000158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5e-06	0	0	0	2.32e-05	0	0	0	0	0	0	0	0	0	0	0.0002378	0	0	0	0	0.0001152	0	0	0	0	0	0	0	0	8.2e-06	0	0	0	4.01e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0001243	0.0002621	0	0	0	0	0	0	0	0	0	0	0	0	0	6.34e-05	0	0	0	0	0	0	0	0.0004856	0	0	0	0	0	0	0	0	0	0	1.35e-05	0	0	0	0	0	0	0	3.14e-05	0.0002376	0	0	0	7.83e-05	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_sp_Marseille_P3954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.7e-06	0	6.94e-05	0.0001072	0	0	0	0	0	0	0	0	0	0	2.61e-05	0	0	6.6e-06	0	0	0	0	1.59e-05	0	0	0	0	0.0001239	0	0	0	9.51e-05	0	0	0	3.39e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.74e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e-05	0	0	0	0	0	0	5.16e-05	0	0	0	0	0	3.3e-06	0	0	4.2e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001363	0	2.76e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_sp_NSJ_35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.38e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_timonensis	0	0	0.0006732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59e-05	0	0	0	9.5e-06	0	0.0001614	0	0	0	0	0	0	0	5.85e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04e-05	0	0	0	0	0	0	0	0	0	0	0	3.8e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3e-06	0	1.2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Beduini|s__Beduini_massiliensis	0	0	4.68e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_SGB14985	0	0	0	0	0	0	0	0.0002315	8.83e-05	0	4.48e-05	0	0	0	0	0	0	0.0032262	0	0	0	0	0	0.0001919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005717	0	0	0	0	0.0001905	0	0.000122	0.0011507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003629	0	0.0066758	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002383	0.0002296	0.0005272	0	0	0	0	0	0	0	0	0	0	0	0	0.0001052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003511	0	0.000661	0	0	0	0	0.0005377	0.0001051	0	0.0015356	0.0080617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.81e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_SGB14990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004034	0	0	8.62e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002855	0	0	0	0	0	0	0	0	0	0	0	0	0.0003296	0	0	3.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_porcorum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0024163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_sp_AM29_23AC	0	0.0050628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0027582	0	0	0	0	0.0007605	0	0	0	0	0	0	0.0045801	0	0.0002895	0	0.0006401	0.0054443	0	0	0.0113523	0.0008342	0.0002214	0	0	0	0	0	0	0	0.0013902	0	0	0	0	0	0	0	0	0	0	0	0	0.0003918	0	0	0	0	0	0.0003822	0	0	0	0	0	0	0	0	0	0	0	0.0002231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004917	0	0	0.0018005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0030677	0.0046534	0.0067897	0.000844	0	0	0	0	0.0029624	0	0	0	0	0	0	0	0	0	0	0.005794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0047795	0	0	0	0	0.0045934	0	0	0	0	0	0	0.0041491	0	0	0	0.0021406	0	0	0	0	0.0024278	0	0	0.0012138	0	0	0.0016816	0	0	0	0.0014069	0.0029982	0.0006297	0	0	0	0	0	5.36e-05	0	0	0	0	0	0	0	0	0	0	0.0009753	0	0	0.0011111	0	0	0.0034026	0.0015543	0	0.0002353	0.0008814	0	0.000679	0	0.0016219	0	0.0005346	0.000867	0	0.0010557	0	0.004222
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_unclassified|s__Clostridiaceae_bacterium	0.0066641	0.0098736	0.0018835	0.0069128	0.0301516	0	0.0002519	0.0025733	0.0100015	0	0.0029243	0.0070512	0.0104715	0.0101971	0.0198775	0.0041925	0.0160734	0	0.0007456	0.0139077	0.0091957	0.0032158	0.0209666	0.02239	0.0049135	0.0173068	0.0001001	0.0004252	0.009918	0.0066907	0.0026175	0	0.0064559	0.0038391	0.0055351	0.0046382	0.0178363	0.0140134	0.0037754	0.0148862	0.0215864	0.0017872	0	0	0	0.00011	0.0102339	0	0	0	0.0019965	0.0031095	0.0098946	0	0	0.002944	0	0.0063176	0.0003711	0.0002094	0	0.0018289	0.010399	0.0213109	0.0034675	0.0007239	0.0009228	0.0047496	0	0.003883	0.0063057	0	0.0070712	0.0264126	0.0068263	0	0	0.0006399	0	0	0.0016141	0.0088982	0.0111375	0	0	0	0	0	0	9.38e-05	0.000315	0.0022194	0.0017809	0	0.000357	0.0183018	0.0003601	0.0120946	0	0.0068961	0.0002548	0.0008475	0.006402	0.0041168	0.0020676	0.0073617	0.0059838	0	0	0.0024785	0.0107295	0	0.0078776	0.0009193	0.010997	0.0010214	0.0020997	0.0042578	0.0078444	0.0120713	0.0024863	0.0012582	0.0012937	0.0079128	0.0041208	0.0015257	0.0028292	0.0005438	0	0	0	0	0.0008223	0.0128698	0	0.0025886	0.0049706	0	0.0019192	0.0001051	0	0.0018421	0.0015904	0.0001838	0	0.0017507	0	0.0059729	0.0117058	3.48e-05	0.0001114	0	0.0085613	0.0051741	0.0094501	0.0022952	0.0036818	0.0023162	0.0069641	0.0039339	0	0.0129107	0.0222957	0	0.0019915	0.0059014	0.0025708	5.57e-05	0.0006994	0.0083115	0.0046655	0.0010711	0.0058244	0.0078066	0.0001929	0.0016314	3.8e-06	0.0078107	0.0009394	0.0029903	0.0089508	0.0082015	0.0135471	0.001575	0.0126048	0.0011533	0.0067603	0.0033764	0.0104117	0.0029049	5.5e-06	0.0060977	0	0.0026319	0.0228764	0.0066851	0.0284181	0.0047292	0.0007818	0.0003916	2.5e-06	0.0059636	0.0031929	0.0080754	0.0096474	0.008001	0.0053875	0.0146306	0.0094527	0.0075445	0.0058742	0.0154005	0.0265918	0.0016946	0.01156	0.0032588	0.0070841	0.0033317	0.0156959	0.0201541
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_unclassified|s__Clostridiaceae_bacterium_DONG20_135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.39e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_unclassified|s__Clostridiaceae_bacterium_NSJ_31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85e-05	0	0	0	0	0	0	0	0.0001191	0	0	0	0	0	0.000317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.39e-05	0	0	0	0	0	0	0	0	4.48e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.23e-05	0	0	0	0	0	6.96e-05	0	0	0	0	0	0	0	6.49e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19e-05	1.76e-05	0	0	0	0	0	0	0	0.0001022	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_unclassified|s__Clostridiaceae_bacterium_NSJ_33	0	0	0.0001452	0	0	0	0	0	0	0	0	0	0	3.4e-06	2.35e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6e-06	0	0	0	0	0	0	0	0	0	0.0001185	0	5.97e-05	0	0	0	0	1.21e-05	0	0	0	0	0	0	0	0	2.31e-05	0	0	0.0001048	4.2e-06	0	0	0	4.16e-05	2.1e-06	2.45e-05	0	0	0	0	0	0	0	0	0	0	0	0	6.91e-05	0	6.89e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.94e-05	0	1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.03e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_unclassified|s__Clostridiaceae_bacterium_OM08_6BH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001522	0	0.0006686	0	0	0	0	0	0.0012355	0	0.0006434	0	0.0005002	0.0004511	0.0027667	0	7.23e-05	0	0.0006424	0	0.0003876	0.000855	0.0008708	0.0012552	0.0003446	0.0002253	0	0.0003329	0	0	0	0	0.0001007	0	0	0	0	0.0005746	0	0	0	0	0	0	0.0001254	0.000596	0	0	0	0	0	3.63e-05	0.0008774	0	0	0	0	0	0	0	0.0002321	0	0	0	0	0	0.0005805	0	0.000216	0	0	0	0	0	0	0	0	0.0001107	3.23e-05	0	0	0	0	4.13e-05	0	0	0	0.0040379	0.0011732	0	0.0007907	0	0	0	0	0	0.0020291	0	0.0006788	0.000837	0.0022376	0.000292	0.0003979	0	0	0.0037325	0.0010018	0.0009101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001268	0	0	0	0	2.33e-05	0	0	0	0	0.0001407	0	8.74e-05	0	0	0.002372	0	4.65e-05	0.0004356	0	4.51e-05	7.32e-05	0.0001914	0	0	0	0	0	0	0	0.0001004	1.96e-05	0	0	0	0	0	7.26e-05	0	0	0	0	0.0001781	0	0	0	0	0.0001355	0	8.41e-05	0	0	0	0	0	0	0	0.0002451	0	0	0.0004143	0	0	0.0002028	0.000187	0.000171	0.0001327	5e-06	0	2.87e-05	0	0.000798	0.0001261	0	0	1.4e-05	0	2.34e-05	0	0	3.44e-05	5.8e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_unclassified|s__Clostridiaceae_unclassified_SGB4769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.63e-05	0	0	0	0	0	0	0.0004359	0	0	0	0	0	0.0001781	0	0.0001192	0	0.0002285	3.03e-05	8.63e-05	0	0	0	0.0004567	5.58e-05	0	0	0	0	0	0	0.0001368	0	0	0	0	0	0	0	0	0	0	0	0	0.0003282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e-06	0	0	0	7e-05	0.0002798	0	0	0	0	0	0	0	0.0006521	0	0.000497	0.0002627	0	0.0003361	0.0003308	0	0.0012946	0	0.0006734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0010211	0	3.66e-05	0	0	0.0018575	0	0	0	0	0	0	0	0	0	0	0.0002057	0.0008548	0	0	0	0.0001608	0	0	0	0	0	0	0	0	0	0	0	0.0001688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001577	0	0	0.0003597	0	8.33e-05	0.0001845	0	0	0	0	0.0001492	0.0002858	0	0	0	0	0.0001799	0	0	0.0002352	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_SGB4751	0	0.0001272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0052422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.44e-05	0	0	0.0001677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009536	0	0	0	0.0003606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_SGB6179	0	0.0004186	0	0	0.0016755	0	1.53e-05	0	0	0	0	0	0	0	0	0	0	9.93e-05	2.81e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001615	0	0	0	0.0001624	0	0	0	0	0	0	0	0	0	0	0.0004365	0	0	0	8.12e-05	0	0	0	5.96e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00024	0	0	0	0	0	0	0	0.0003179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.65e-05	0	0	0	0	0	0	0	0	0	0	0	0.0002316	0	0	0	0	0	0	0	0	0.0004572	4.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003567	0.0039705	0	0	0	0	0.0002182	0.0014036	0	0	0	0.0001167	0	0	0	0	0	0	0	0	0.0005115	0	0	0	0	3.23e-05	0.0003667	0	0	0	0.0002584	0.0001162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.63e-05	0	0	0	0.0045289	0.000208	0	0	0	0	0	0	7.8e-06	1.64e-05	0	6.79e-05	0	0	0
