	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_viridans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001794	0	0	0.0003993	0	0	0	0	0	0	0	3.55e-05	0.0005473	0	0.0003419	0	0	0	0	0.000454	0	0	0	0	0	0.0002924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.68e-05	0	0	0	0	0	0	0.0013597	0	0	4.21e-05	0	0	0	0.0021569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001975	0	0	0	0	0	1.42e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002482	0	3.54e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006348	0	0	0	0	0	0	0	0	0	0	0	6.29e-05	0	0	0	0	0	0	0.0001519	0	0	0	0	4.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002922	0	0	0	0	0	0	9.7e-06	0	8.61e-05	0	0	0.0009947	0	0	0.0002985	0	0	0	0	0	0	0	0.0001599	0	0	7.65e-05	0	0	0	0	6.46e-05	0	0	0	0	0	0	0	0	0.0001586	0	0	0	0	0	0	0.0023031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.06e-05	0	0	0	0	0	0	0	0	0	0	0	0.0004128	0	0	0	0	0.0004434	0	0	0	0	0	0	0.0003215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002539	0	0	0	0	6.25e-05	0	0	0	0	0	0	0	0	0	0	0	0	8.6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.0002109	0.0003319	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1e-05	0	0	0	0	0	0	0	0.0005748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001965	0	0	0	6.68e-05	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_porcorum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0018941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_pullicaecorum	0	0	0	0	0	0	0	0.0002593	2.05e-05	0	5.04e-05	0	0	0	0	0	0	0.0030873	0	0	0	0	0	0.0002536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007436	0	0	0	0	2.75e-05	0	0.0001397	0.0017452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000226	0	0.0064231	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005475	0.0002181	0.0002277	0	0	0	0	0	0	0	0	0	0	0	0	7.22e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006648	0	0.0010652	0	0	0	0	0.0005385	7.76e-05	0	0.0015174	0.0086629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Butyribacterium_methylotrophicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_baratii	0	0	0	0	0	0	0	9.55e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59	0	1.51e-05	0.001132	0.0001081	0	0	0	0	0.0007195	0.0013692	0	0	0.0003791	0	0	0	0	0.0002005	2.43e-05	0	0	0	0	0	0	0.0001509	0	0	0	7.2e-06	0	0	0	0	0	0	8e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5e-05	0.0001117	0	0	0	0	0.0116113	0	0	0	0	0	0	0	0	0	8.3e-06	0	0	0.0003686	5.7e-05	0	0	0	8.05e-05	0	0	0.057507	0.0004355	0	0	0	0	5.01e-05	0	9.98e-05	0	0	0.0001589	0	0	0	0	0.0002121	0	1.1e-06	0.0002044	0	0	0	0	0	0	0	0	0.0201844	0	5.83e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25e-05	0	0	0	0	0	0	6.8e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005573	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_butyricum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0450197	0	0.0479733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16e-05	0	0	0	0	0	0	0	0	0.0484568	0	0	0	0.0174661	0	0	0	0	0	0.063734	0	0	0	0	0	0	0.0002376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_celatum	0	0	0	0	0	0	0	0	0	0	0	0	0.0006187	0	0	0	0	6.1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum	0	0	0	0	0	0	0	0	0	0	0	0	0.0015272	0	0	0	0	0.0006576	0	0.0057762	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0013611	0	0.0003016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003577	0	0	0	0	0	0	0.0002183	3.85e-05	0	6.62e-05	0	7.67e-05	0.0001573	0.000171	0	0.0005859	0	0	0	0	0	0	0	0	0	0	0	0	6.2e-05	0	0	0	0	0	0	0	0	0.3099406	0	0.0018988	0	0	0	0	0	0.0011443	0	0	0	0	0	0	0	0	0	0	0	7.04e-05	0	0	0	0	0	0	0	0	0	0	0	0	9.06e-05	0	0	0.0036682	0	0	0	0	0	0	0	0	0	0.0253724	0	0	0	0	0	0	0	5.94e-05	0.0735764	0	0	0	0	0.0012325	0	0.0001259	0	0	0	7.3e-05	0.0040574	0	0	0	0	0.0025345	0	0	0	0	0	0	0.0008698	0	0.0001495	0	2.49e-05	0	0	0	0	0	0	0	0	0	0.0062862	0	0	0	0	0.000417	0.0013744	0	0	0	0	0	0	0	0	0	0.0001608	0	0	0	0	0.0002557	0	0	0	0	0	0	0	0	0.0003045	0	0	0	0.0001316	0.0016045	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_neonatale	0	0	0	0	0	0	0.0092401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0163724	0.0002454	0	0	0	0	0	0	0	0	0	0	0	6.93e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_paraputrificum	0	0	0	0	0	0	0	0	0	0	0	0	2.3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5e-06	0	5.7e-05	0	0	0	0	0.0001133	0	0	0.0007842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002361	0	0	0	2.35e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0366006	0	2.06e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0145172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0453931	0	0	0.0005848	0.0012773	0.0034277	0	0	0.0028567	2.93e-05	0.0011049	0	3.09e-05	0	0	0	0	0.0070816	0	0	0	0	0.0001145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.51e-05	0	0	0.0450078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens	0	0	0	0	0	0	0	0.0040543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001914	0	0	0	0	0	0.0007121	0	0	0	4.39e-05	0	0.0029989	0	0.0881544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003385	0	0	0.0007904	0	0	0	0	0	0	0	0	0	0	0.0003451	0	0	0	0.0080582	0	0	0	0	0	0	0	6.65e-05	0	0	0	0.0003282	0	0	0	0	0	0	0	3.29e-05	0	0	0	0	0	0	0	0	0	0	0	0	9e-07	0	0	0	0	0	0	0	0.1697736	0	0	0	0	0	0.0001551	0.0132767	0	0	0	0	0	0	0.0236665	0.0011208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002043	4.38e-05	0	0.0158683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_7_2_43FAA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0032028	0	0	0	0.0001826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002329	0	0	0	0	0	0	0	0.0044959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167	0	0.0170886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0275812	0	0	0	0	0	0.015987	0	0	0	0.0073339	0	0	0	0	0	0	0.0038986	0	0.0060536	0	0	0	0	0.0031572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012572	0	0.0008807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001889	0	0.0017893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0110407	0.0006681	0	0.0011615	0	0	0	0	0	0	0	0.0001756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005153	0	0	0	0.0016386	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002287	0.0115583	0	0	0	0	0	0	4.11e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001667	0	0	0	0	0	0	0	0	0	0	0	0.0069966	0	0.0044463	0	0	0.0004216	9.68e-05	0.0020994	0.0009591	0.0011702	0.0013965	0.0004341	0	0	0	0	0	0	0	0.0012438	0.0024168	0	0.0004244	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242	0	0.0037132	0	0.0065788	0	0	0	0	0.0020427	0	0.00351	0	0.0052591	0	0	0	0	0	0	0	0	0	0	0.0041064	0	0	0	0	0	0	0.001399	0	0	0	0	0	0	0	0	0.0010501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0105497	0	0.0171571	0	0	0.0020429	0	0	0	0	0	0	0	0	0	0.0010812	0	0.0017281	0	0	0	0	0	0	0.0029679	0	0	0	0.0040453	0	0	0	0	0	0	0	0	0	0.0017392	0.0003481	0	0	0	0	0	0	0	0	0	0.0002735	0	0	0	0	0	0	0.0115463	0.0005416	0.0048611	0.0023371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008065	0	0.0004747	0	0	0	0.0045711	0	0	0	0	0	0	0	0	0.0031971	0	0	0	0	0	0.0005808	0	0	0	0	0.0016389	0	0.0019131	0.0045997	0	0	0.0039469	0	0	0	0	0	0	0	0.0010241	0.002963	0	0.0015255	2.71e-05	0	0	0	0	0.0128069	0	0	0.0037994	0	0	0.0015728	0	0	0	0	0	0	0	0	0	0	0	0.00011	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_253	0.0001309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0013896	0.0015547	0	0	0	0	0	0	0.001967	0	0	0.0101866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.71e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_299	0	0	0	0.0171315	0	0	0	0	0.0117796	0	0	0	0	0	0	0	0	0	0	0.0023325	0	0	0	0	0	0.0004378	0	0	0	0.0001922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0053331	0	0.0040039	0.0001673	0	0	0.002341	0	0	0	0	0	0	0	0	0.0397473	0	0	0.0006899	7.31e-05	0	0.0279596	0	0	0	0.0001007	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001281	0.0011994	0	0	0	0	0	0	9.3e-05	0.0015573	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0316855	0.0034597	0	0	0	0.0002445	0	0	0	0	0	0	0	0	0	0	0.0105698	0	0	0	0	0	0	0	0	0.0024666	0	0	0	0	0	0	0	0	0	0	0.0022608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006486	0	0	0	7.25e-05	0	0	0	0	0	0	0.0005057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0031311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
